充气 变体 结构 的 非线性 力学 行为 及其 应用	0
基于 多向 多率 数据模型 的 发酵 过程 统计 监控 与 优化	5
中国 猪链球菌 2 型 强 致病菌 株 体内 诱导 表达 基因 的 研究	7
铈 基 和 镱 基混价 化合物 中 的 原子价 态 不稳定性 与 超导 及 相关 现象 的 研究	0
染料 的 界面 修饰 与 交替 多层 染料 复合 敏化 及其 光伏 特性 的 研究	4
盐 胁迫 下 一氧化氮 介导 黄瓜 gsh 调控 途径 的 研究	2
基于 区间 直觉 梯形 模糊 数 的 多 属性 决策 和 群 决策 理论 与 方法	6
阴离子 交换 蛋白 - 2 （ ae2 ） 介导 高糖 引起 血管 内皮 损伤 及其 机制 研究	7
胆固醇 对 虹鳟 饲料 中 大豆 抗 营养 因子 的 抑制效应 及其 机制 研究	2
基于 投入产出 技术 的 对外贸易 和 外商 直接 投资 对 中国 经济 增长 的 影响 效应 研究	6
单一 厌氧 反应器 中 电子 供体 变化 下反 硝化 与 甲烷 化 的 竞争 和 耦合 机理 研究	4
共 相 拼接 主动 光学 色散 条纹 传感 技术 研究	0
地铁 隧道 液氮 冻结 工程 冻胀 融沉 效应 的 水 热力 耦合 研究	4
大水 矿井 注浆 堵水 帷幕 微震 活动 规律 及其 失稳 机理 研究	4
btla 对 dc 抗结核 免疫 作用 的 影响 及其 作为 抗结核 免疫治疗 靶点 的 研究	7
伊迪卡拉 （ 震旦 ） 纪生物 地层 序列 与 年代 地层 划分	3
生物 催化 氧化 还原 途径 中 的 遗传 多样性 研究	2
应用 rna 干扰 技术 抑制 乙肝病毒 复制 的 实验 研究	7
clec - 1 受体 在 真菌性 角膜炎 固有 免疫 阶段 的 作用 及 机制 研究	7
三维 仿生 鱼 和 鱼群 自由 游动 机理 研究	0
多 目标 太阳系 外行星 搜寻 系统 的 研制 与 应用	0
高原 山地 垂直 梯度 人居 环境 变化 及 生态 适应性 研究	4
多重 耐药 肺炎 克雷伯 菌 质粒 基因组 的 分子 进化 机制	2
制动 副间 非线性 时变 摩擦 导致 的 制动 尖叫 演变 规律 及 抑制 方法 研究	4
基于 三温 模型 的 民勤 绿洲 荒漠 过渡带 植被 蒸 散发 与 水分 收支 研究	3
基于 血清 分泌 组学 发现 肺癌 及其 转移 的 标志物	7
不 确定 信道 下 无线 csma 网络 优化 理论 与 算法 研究	5
西双版纳 石灰 山 季雨林 部分 植物 的 水分 利用 策略 研究	2
我国 环境 汞 污染 的 来源 、 化学 特征 及 转化 机制 研究	1
含双 卟 啉 硫 配体 的 铁 - 铁 氢化 酶 活性中心 模型 物 的 合成 及 光照 产氢 功能 研究	1
用 蛋白质 组学 研究 下颌 牵张 成骨 中 的 力学 信号转导 机制	7
基于 概率 幂律 标度 的 聚类 和 回归 方法	5
“ 生命 过程 中 能量 转换 与 信息处理 的 量子 物理 问题 ” 理论物理 高级 研讨班	0
中 籼 水稻 品种 米质 演进 特征 及其 生理机制	2
非 细胞 固态 基质 类型 、 硬度 参与 调节 肝癌 侵袭 转移 基础 研究	7
mmps / timps 系统 在 息肉 状 脉络膜 血管 病变 发病 中 的 作用 与 机制 研究	7
黄土 中成壤 碳酸盐 的 元素 地球化学 组成 与 干旱 程度 的 关系	3
骨保素 ／ 骨保素 配体 系统 在 聚乙烯 颗粒 诱导 假体 周围 骨 溶解 中 作用 的	7
satb1 蛋白 在 皮肤 cd30 + 淋巴细胞 增生 性疾病 进展 中 的 作用	7
btla 与 hbv 特异性 cd8 + t 淋巴细胞 功能 缺陷 的 关系 研究	7
常压 双频 辉光 等离子体 放电 技术 及其 特性 研究	0
时频 联合 变换 域 的 图像 信息 光学 加密技术 研究	5
木结构 设计 计算 理论 关键问题 研究	4
糖基化 紫草 宁 的 合成 及其 抗癌 活性 研究	7
关联 服务网络 的 连锁 故障 机理 与 防御 策略 研究	6
苯系物 生成 二次 有机 气溶胶 的 模拟 与 观测 研究	3
胃肠道 旁路 术 治疗 2 型 糖尿病 的 机制 研究	7
新型 慢光 机制 － crit 的 谱 展宽 及其 应用 研究	5
水泡 性 口炎 病毒 基质蛋白 （ m ） 对 猪 天然免疫 应答 的 抑制作用 研究	2
cd4 + cd25 +   treg 细胞 与 olp 免疫 机制 关系 的 应用 基础 研究	7
纳米 多孔 钼 氧基 多 金属 氧酸盐 的 表面 化学 及其 衍生物 的 设计 、 合成 与 性质 研究	1
spar 平台 涡激 运动 关键 特性 研究	3
政府 主导 下 的 我国 极端 洪旱 灾害 风险管理 与 协同 决策 研究	3
静力 订正 与 气压 梯度 力 收敛 算法 及 陡峭 地形 下 高分辨率 模拟	3
会计 协调 测定 和 评价 的 实证 研究	6
分数 阶 扩散 方程 反向 问题 的 正则 化 理论 与 算法 研究	0
基于 多 波束 接收机 的 otf 观测 方法 研究 及 应用	0
高能 重离子 与 材料 相互作用 的 微观 机理 和 宏观 改性 研究	0
基于 连续 小 波 变换 的 海浪 非线性 特征 研究	0
p2x3 受体 相关 mirnas 对牙 移动 疼痛 的 调控 机制 研究	7
四 因素 体系 平衡 机理 及 隧道 （ 洞 ） 抗 水压 作用 研究	4
中国 大陆 trabala   vishnou 两 亚种 的 性 信息 素 多态性 及 相关 嗅觉 机理	2
mir - 34a 调控 成骨细胞 分化 在 小鼠 骨质疏松症 发生 发展 中 的 作用 机制 研究	7
服务 运作 单元 的 效率 评价 研究 及 应用	6
砂土 各向异性 性质 对 挡 土 结构 在 地震 作用 下 变形 和 破坏 的 影响	4
语义 知识 驱动 的 网络 上下文 广告投放 高效 方法 研究	5
河北 兴隆 中 元古代 硫化物 黑 烟囱 形成 机理 及其 意义	3
pi3k / akt / nf - κ b 通路 在 丹参酮 衍生物 抗 白血病 中 的 作用 机制 及其 药物 靶点	7
血管病 性 血友病 因子 裂解 酶 c - 端 在 血栓 形成 中 的 作用 和 机制 研究	7
klf2 在 动脉 粥样 硬化 炎症 中 的 负性 调控 作用 及 机制	7
激光 熔覆 含硼 bcc 结构 高 熵 合金 涂层 强韧 化 机理 研究	4
利用 卫星 重力 观测 研究 海水 热 含量 时空 变化 以及 全球 热平衡 问题	3
雌激素 对 实验性 颞 下颌 关节炎 的 作用 及 机制	7
基于 pecam - 1 标记 的 全能性 干细胞 研究	2
纤毛虫 nkr 包囊 的 细胞器 及其 酶 系 的 研究	2
beta - 并 噻吩 衍生物 的 设计 、 合成 及其 场效应 晶体管 性能 的 研究	1
基于 矩阵 低 秩 近似 的 大规模 文本 聚类 集成 方法 研究	5
基于 问题 模式 挖掘 的 自 适应 蚁群 算法 及其 应用 研究	5
枯草 芽孢 杆菌 ansb01g 对 饲料 中 玉米 赤霉 烯酮 生物降解 机制 的 研究	2
活性 自由基 高内 相 （ 细 ） 乳液聚合 过程 研究	1
考虑 不确定性 的 混流 装配线 无线 智能 制造 理论 和 方法 研究	6
dna 甲基化 对 乳腺癌 易感性 及 预后 影响 的 研究	7
ages 对 糖尿病 早期 皮肤 的 损害 作用 及 机制 研究	7
缺氧 诱导 因子 1 α （ hif - 1 α ） 与 头颈 鳞癌 放疗 和 化疗 抵抗 关系 的 实验 研究	7
数据 驱动 的 大型 公共建筑 空调 系统 节能 控制 方法	5
华北 东部 中生代 岩石圈 地幔 的 改造 过程 ： 橄榄岩 － 熔体 相互作用	3
x 射线 相位 衬度 成像 用 光栅 的 理论 与 实验 研究	0
新型 c4h 酶 抑制剂 的 设计 合成 、 生物 活性 及 构效 关系 研究	1
覆盖 陆地棉 全 基因组 整合 遗传 图谱 构建 与 产量 、 纤维 品质 性状 基因 定位	2
基因工程 重组 细菌 表面 蛋白 和 抗 血管 生成 因子 嵌合 分子 疫苗 抗肿瘤 作用 研究	7
drosha   蛋白 磷酸化 修饰 对 胃癌 形成 的 影响	7
高维 守恒 律 方程 全局 解 的 奇性 结构 的 研究	0
基于 视觉 传感 的 药 芯 焊丝 水下 焊接 焊缝 自动 跟踪 系统	4
单子叶 植物 病毒 诱导 的 基因 沉默 系统 的 构建	2
内质网 中 的 分子 伴侣 与 病毒 糖蛋白 的 相互作用	2
基于 传感 网络 的 多 移动 智能 体 系统 协调控制 研究	5
城市交通 瓶颈 处 车流 复杂 特性 研究 与 控制	6
泽泻 醇 b   23 - 乙酸酯 促肝 再生 作用 的 分子 机制 和 作用 靶点	7
聚乙烯醇 基 高分子 材料 制备 和 高性能 化 基本 科学 问题 研究	4
黄土 剖面 中趋 磁 细菌 与 磁小体 的 特征 及其 对 磁化率 的 贡献	3
蒸发 分馏 微分 平衡 模型 与 流量 过程 多 水源 分割 实验 研究	4
信息 能力 、 职业 流动性 与 新生代 农民工 市民化 ： 机理 与 实证	6
仿生 纳米 纤维 的 生产 与 力学 分析	0
心房颤动 转子 的 电 生理 特征 研究	7
葡萄糖 敏感 的 微 凝胶 ： 制备 及其 在 胰岛素 可控 释放 及 葡萄糖 检测 上 的 应用 研究	1
纳米 粒子 表面 吸附 原子 扩散 行为 的 原子 模拟 研究	4
抑 癌基因 chd5 调控 基因组 稳定性 的 研究	7
磁性 微球 - 聚醚 类药物 抗体 复合物 制备 及 性质 研究	2
兆瓦 级 风电 增速 箱 复杂多变 冲击 载荷 抑制 与 载荷 分流 机理 的 研究	4
多 取代 嘧啶 酮类 ns5b 聚合酶 抑制剂 的 设计 合成 与 抗 hcv 活性 研究	1
华北 克拉通 三维 速度 、 密度 结构 及 动力学 意义	3
低维 半导体 材料 的 激子 态光 折变 特性 研究	5
转型 时期 中国 消费者 社会化 研究 ： 模型 及 应用	6
大 样本 2 型 类星体 光学 光谱 性质 和 中心 黑洞 质量 的 研究	0
杨 - 巴克斯 特 方程 及其 相关 问题	0
软 控制 下 软球 胶体 异相 成核 与 微结构 形成	0
带轮 耦合 粘弹性 传动带 系统 的 非线性 动力学 研究	0
基于 核 典型 相关 理论 的 “ 整体 基因 ” 之间 交互作用 统计 推断 方法 的 研究	2
半 干旱区 全新 世古 火灾 历史 重建 及 与 人类 活动 的 关系	3
基于 补体 抑制作用 探讨 紫花地丁 和 夏枯草 的 清热 药效 物质	7
sirt1 调节 wrn 蛋白 在 dna 修复 及 衰老 的 研究	7
网络 时尚 博弈 ： 均衡 求解 、 分析 与 机制 设计	6
流 - 固 冲击 下超 轻金属 夹层 结构 非线性 力学 行为 及 失效 机理 研究	4
通过 组合 生物 合成 特异性 积累 克念 菌素 ／ 抗生素 fr - 008 的 活性	2
拱形 钢结构 平面 外 稳定 理论 及 设计 方法 研究	4
切换 线性系统 的 性能 估计 及其 应用	5
基于 抗 弛豫 镀膜 气泡 的 拉伸 态 原子 磁力仪	0
微生物 灌浆 ： 地基基础 加固 的 新 探索	4
trpc6 - ilk 在 足 细胞 损伤 致 肾小球 硬化 中 作用 机制 的 研究	7
糖尿病 家兔 心房 肽 分泌 与 钠泵 活性 相互 关系 的 研究	2
冷 诱导 调节 元 控制 抗冻蛋白 基因 在 植物 中 表达 的 研究	2
组蛋白 去 乙酰化 酶 sumo 化 修饰 及其 相关 功能 的 研究	2
一类 非线性 时滞 切换 系统 的 最优控制 理论 与 算法	0
非常规 突发事件 下 恐慌 群体行为 分析 与 疏导 研究	6
食管 内环 外纵 平滑肌 层 的 构建 及其 在 动物 体内 培育 的 研究	7
基于 斑图 动力学 的 海底隧道 突水 演化 规律 研究	4
隐 孢子 虫 cypa 对 cd4 + t 细胞 分化 和 功能 的 调控 及其 作用 机制	7
脱氢 表雄 酮 对 骨关节炎 发生 机制 中 wnt / β - catenin 信号 通路 的 调控 机制 研究	7
矿岩 粉碎 的 细观 动力 损伤 问题 及 尺寸 效应	4
心理 应激 性 勃起 功能障碍 no - cgmp 信号 通路 紊乱 的 分子 机制 及	7
液体 微胶囊 复合 电 沉积 与 自 修复 作用 机理 研究	4
面向 atp 的 网络化 制造 系统 生产 计划 与 调度 的 研究	4
错流 和 离心 强化 泡沫 相排 液 机理 和 行为 及 在 泡沫 分离 过程 中 应用	1
自然 最近 邻居 的 特性 分析 与 应用 研究	5
配电网 超 实时 自 适应 类比 计算 理论 及 应用	4
复杂 动态 网络 的 分布式 牵制 控制	5
车道 变换 行为 对 驾驶员 路径 选择 影响 的 研究	4
软 地层 井孔 存在 临界 折射 横波 的 理论 与 实验 证明 和 激发 方法 研究	3
北极 巴罗 地区 过去 2000 年 气候 与 环境 变化 研究	3
典型 河口 沉积物 痕量 金属 形态 与 沉积物 二次污染 机理	3
自主 贡献 机会 网络 环境 下 节点 协同 机制 研究	5
一种 新型 爆炸 膨胀 环 （ 柱壳 ） 实验 技术 及其 应用	0
糖尿病 sirt1 失活 在 内源性 糖 皮质激素 调控 单核 / 巨噬细胞 炎症 功能 中 的 作用 及 机制	7
新型 蛋白质 均衡器 的 制备 及其 在 蛋白质 组 样品 预处理 中 的 应用 研究	1
光学 晶体 材料 的 超声 振动 空间 螺旋线 磨削 方法 及其 机理 研究	4
w / wo3 纳米 异质 结构 的 可 控制 备 、 生长 机理 与场 发射 性能 研究	4
新 发现 的 tlr5 受体 激动剂 - 植物 凝集素 对 肠道 辐射损伤 的 保护 作用 与 机制 研究	7
新型 bret 分子 荧光 纳米 探针 检测 系统 的 构建 及 对 肿瘤 在体 及早 诊断 的 研究	4
基于 oibis 技术 的 针刺 干预 视觉 剥夺 后视 皮层 中枢 重组 机制 研究	7
护骨素 调控 血管 平滑肌 细胞 向 成骨细胞 分化 对 动脉 钙化 的 影响 及 机理 研究	7
胶原 样 分子 cthrc1 在 肝癌 微 环境 中 的 功能 及其 分子 机制	7
特异性 免疫 吸附剂 对 家兔 实验性 重症 肌无力 的 治疗	2
双侧约束 碰撞 振动 系统 的 若干 问题 研究	0
年轻 超新星 遗迹 的 观测 研究	0
fsh 诱导 上皮 性 卵巢癌 vegf 表达 的 特殊 信号 传导 通路 的 研究	7
mtor 复合物 在 软骨 细胞 机械 转导 中 的 作用 研究	7
夏季 青藏高原 西北侧 水汽 绕流 对 东亚 旱涝 格局 的 综合 影响 研究	3
基于 流 - 固 蚀损 裂隙 演化 和 非 darcy 渗流 突变 的 采动 岩体 稳定性 理论	4
基于 症状 单元 及其 临床 特征 的 常见 证素 诊断 要点 研究	7
热力 容器 液位 系统 的 非线性 鲁棒 无扰 切换 控制 研究	4
第十届 全国 动力学 与 控制 青年 学者 学术 研讨会	0
小窝 蛋白 脚手架 区 变异 多肽 解除 ho - 1 活性 内源性 抑制 的 实验 研究	7
数学 机械化 方法 及其 在 信息技术 中 的 应用	5
黄河 源区 多年冻土 活动 层 厚度 空间 分异 特征 研究	3
基于 n - 杂环 卡宾 的 串联 反应 的 研究	1
中药 五味子 的 化学 - 药代 - 药效 指纹 图谱 及 相关 药代 动力学 研究	7
会泽 超大型 铅锌矿 新 发现 的 火成 碳酸岩 研究	3
活化 辅助 造孔 多孔 炭 反应 形成 碳化硅 的 硅化 机理 及 结构 调控	4
水泥 基 梯度 功能 保温材料 的 梯度 结构设计 与 共 挤 制备	4
主题公园 旅游 空间 的 生长 及其 空间 外部性 研究 ： 以 常州市 环球 恐龙 城为例	3
不同 水稻 品种 根 的 渗氧对 其 as 、 cd 的 吸收 、 积累 和 耐性 的 影响 及 机理	2
固定 整周 模糊 度 的 gps / glonass 组合 精密 单点 定位 研究	3
hsf1 基因 在 奶牛 热 应激 过程 中 的 表达 调控 机制 研究	2
大麦 低 镉 积累 分子 机理 与 调控 研究	2
具有 大量 不规则 颗粒 随机 分布 区域 的 模拟 方法 及其 在 混凝土 数值 模拟 中 的 应用	0
" 合金 "   与 " 尺寸 " 效应 双重 调控 下 高效 二氧化碳 催化剂 的 第一性 原理 计算 研究	0
悬铃木 方翅网 蝽 入侵 的 生态 后果 评价	2
ω - 3 多 不饱和 脂肪酸 对 树突 状 细胞 成熟 及其 细胞 内 信号 传导 通路 影	7
基于 冲击 模型 方法 的 保险 风险 系统可靠性 研究	6
用 激光 微区 ar - ar 定年 技术 研究 高压 白云母 中 过剩 氩 成因	3
利用 超快 飞秒 激光 缔合 技术 相干 制备 密集 超冷 分子 的 实验 研究	5
地磁 寻北 系统 中 磁性 薄膜 材料 的 研究	4
棉用 抗 紫外 、 抗菌 功能 大分子 的 合成 、 构 性关系 和 整理 机理	1
白菜 珍贵 基因 遗传 及 生理 基础 研究	2
隐式 带宽 消耗型 网络攻击 行为 与 检测 模型 研究	5
钙 蛋白酶 调控 nf - κ b 信号 通路 在 心肌梗死 后 重构 过程 中 作用 机制 的 研究	7
模拟 深海 极端 环境 条件 下 生物 分子 三维 荧光 光谱 在线 分析方法 与 机理 研究	3
大块 ti 表面 纳米 ag / 多孔 tio2 复合材料 的 构建 、 调控 及 性能 研究	4
新型 表面 等离子体 光学 金属 纳米 结构 和 器件 的 设计 、 制作 和 应用	5
移动 自 组织 网络 分布式 pki 关键技术 研究	5
超声 治疗 中 的 温度场 及 无损 测温 的 研究	0
her - 2 靶向 导入 mirna 治疗 乳腺癌 研究	7
碱 激发 碳酸盐 矿胶 凝 灌浆 材料 结构 形成 和 优化 的 基础 研究	4
具 sorf 基因 zm908 在 玉米 花粉 发育 中 的 作用 机制	2
基于 玻璃纤维 增强 材料 的 射电 望远镜 反射体 的 研究	0
冲积 河道 自我 调整 过程 中 的 河型 突变 特性 研究	4
泥石流 阵性 波状 运动 的 动力学 研究	3
gwas 重要 候选 单 核苷酸 多态性 与 骨质疏松症 的 遗传 关联 研究	7
宽 波束 高频 地波 雷达 风向 反演 方法 研究	3
冷泉 生物 " 生命 效应 " 的 地球化学 记录 及其 对 沉积 特征 的 改造 ： 贻贝 和 管状 蠕虫 环境 沉淀 的 冷泉 碳酸盐岩 的 对比 研究	3
尺蛾 总科 和 钩 蛾 总科 的 系统 演化 及 听器 的 进化 地位 研究	2
物理 有机化学	1
siglec - e 在 滋养层 细胞 浸润 中 的 调控 作用 研究	2
鱼类 炎性 细胞因子 在 免疫调节 中 的 作用	2
缸内 直喷 汽油机 瞬态 工况 微粒 生成 过程 的 可视化 研究	4
聚苯胺 对铁 基金 属 伽伐尼 阳极 保护 效应 及 机理 研究	4
医疗 服务 中 的 资源 调度 与 优化	6
凹凸棒 三维 网络 制备 及其 对 重金属 离子 和 有机 污染物 的 吸附 性能 研究	4
农村 扶贫 政策 绩效评价 及其 动态 瞄准 机制 设计 ： 基于 贫困 农户 生存 状况 与 政策 诉求 的 动态 研究	6
基于 物理 吸收 模型 的 荧光 内滤 效应 精确 校正 方法 研究	5
抗血栓 中药 药效 物质基础 研究 新 方法 的 构建 研究	7
mir - 199a 在 低氧 性 肺动脉 高压 肺 血管 重建 中 的 作用 及 机制 研究	7
rfid 隐私 关键问题 研究	5
一类 高维 非线性 发展 方程 的 高精度 有限 差分 算法	0
非均相 化学 过程 在 青藏高原 大气 臭氧 变化 中 的 作用	3
软件 脆弱性 问题 中 的 信息流 分析方法 研究	5
构建 具有 酶 抑制剂 活性 筛选 功能 的 微流控 芯片 实验室 及 药物 筛选 研究	1
太阳 活动区 磁 运动 及其 相关 爆发 的 研究	0
x 染色体 连锁 基因 rsk4 在 乳腺癌 中 的 功能 研究	7
城市 洪水 中人车 失稳 机理 研究	4
复杂 网络 在 间歇性 控制策略 下 的 动力 行为 研究	5
采油 废水处理 系统 中 活性污泥 的 微生物 生态 研究	4
场 发射 显示器 荧光 材料 发光 材料 性能 的 机理 研究	5
her2 / erk / mapk 通路 在 恶性 脑膜瘤 生长 、 侵袭 中 的 作用 研究	7
dbpa 在 胃肠 癌 发生 发展 中 的 作用 机制	7
农药 树状 抗原 设计 合成 及 多 特异性 抗体 制备 与 特性 研究	2
羧酸 酯 区域 选择性 和 对映 选择性 微生物 羟化 反应 研究	1
麦草 微波 辐射 制浆 过程 基础 问题 研究	1
剑麻 纤维 / tlcp 的 协同 复合 对 酚醛树脂 复合材料 摩擦 磨损 性能 的 影响 研究	4
多酚 与 糖蛋白 相互作用 与其 聚集 稳定性 关系	2
雷暴 云 三维 结构 及其 演变 的 多球 探空 测量 研究	3
面向 出行 链 的 行程 时间 可靠性 研究	6
激光 烧蚀 过程 中 电子 热 输运 的 fokker - planck 与 流体 模拟 研究	0
稻水象 甲 共生 菌 wolbachia 的 多位 点 序列 分型 （ mlst ） 研究	2
对 中国 公共财政 研发 计划 组织 管理 的 评估 研究  	6
基于 自 适应 动态 规划 的 非线性 系统 零 和 微分 对策	5
辅酶 nadh 修饰 的 模拟 酶 在 仿生 催化 和 有机合成 中 的 应用 研究	1
ampk α 对 脂肪酸 β 氧化 的 调控 信号 通路 在 糖尿病 肾脏 脂 毒性 中 的 作用	7
离子束 促进 无机 纳米材料 ( 凹凸棒 土 ) 网络结构 形成 的 机理 及 应用 基础 研究	0
中 医药学 研究 新 技术 和 新 方法	7
六 溴 环 十二 烷 及其 复合 污染物 脑 发育期 暴露 的 甲状腺 激素 干扰 与 神经 毒性 效应	1
去 泛素 化酶 对 stat3 泛素 化 修饰 的 调节 及其 对 白血病 细胞 增殖 和 凋亡 的 调控	7
功能 材料 爆炸 焊接 的 力学 机理 研究	0
扬子 地块 东南 缘 900 - 830ma 期间 岩浆岩 的 年代学 和 地球化学 研究	3
水稻 ospswrky1 基因功能 的 研究	2
机构 投资者 行为 、 市场 环境 与 股价 联动 — 基于 中国 证券市场 的 分析	6
异型 管道 内壁 α 活度 测量 扰动 因素 非线性 校正 方法 研究 与 应用	3
定量 研究 我国 自然 源 n2o 释放 量 、 不确定性 及其 时空 变异 规律	3
重组 草酸 脱羧酶 和 草酸 氧化酶 治疗 高 草酸 尿症 的 实验 研究	7
基于 社会 计算 的 社会保障 国家 审计 政策 功能 研究	6
流感病毒 m1 蛋白 泛素 化在 病毒 复制 中 的 作用 与 调控 机理 研究	7
龙骨坡 遗址 早期 人类 技术 起源 研究	3
可 满足 性 问题 的 扩展 研究	5
自杀未遂 者 的 风险 评估 及 再 自杀 预警 识别系统 的 研究	7
面向 三维 辐射 屏蔽 最优化 的 快速 自动 建模 方法 研究	0
能源 数值 模拟 的 方法 ， 理论 和 应用	0
昆虫 酚 氧化酶 抑制剂 的 抑制 机理 及其 构效 关系 研究	2
fe - si 合金 热轧 氧化铁 皮 结构 演变 及 氧化 界面 控制 机理 的 研究	4
干旱区 艾比湖 沉积 记录 的 环境演化 过程 与 机理	3
双 能谱 x － 射线 容积 成像 的 方法学 研究	5
辽河 口 潮滩 湿地 区域 c : n : p 生态 化学 计量 格局 及其 生物 地球化学 循环 耦合 驱动 机制 研究	3
描述 农用 化学物质 在 多孔 介质 中 迁移 的 几何 模型	3
分岔 分析 与 控制 及其 在 电力 电子 切换 系统 中 的 应用	0
近壁区 湍流 拟序 结构 减阻 机理 研究	0
fmnl3 基因 在 结 直肠癌 上皮 - 间质 转化 中 的 作用 及 调控 机制	7
基于 基因簇 转移 的 雷帕 霉素 异源 合成 及其 调控 机理 的 研究	1
sah 后 认知障碍 和 ltp 消失 ： 突触 重塑 相关 蛋白 的 作用 机制 探讨	7
胶原 活性 基团 重组 对 制革 过程 和 成革 性能 的 影响 研究	1
x 射线 荧光 测井 中 关键技术 研究	3
有限 维 猜测 及其 相关 问题 与 理论 研究	0
具有 双 作用 位点 靶向 磺酰 脲受体 的 新型 昆虫 生长 调节剂 的 设计 合成 与 生物 活性 研究	1
玉米 赤霉 烯酮 与 大豆 异黄酮 对 猪 的 联合 作用 及其 机制	2
ca2 + 及其 通路 参与 透皮 吸收 促进剂 薄荷醇 促透 的 机制 研究	7
冲击 大 电流 下 考虑 土壤 参数 频变 与 时变 的 大型 接地装置 特性 与 模型 研究	4
利用 缓 腐蚀 效率 进行 硫化 矿捕 收剂 结构 - 活性 定量 关系 研究	4
非 局域 对称 的 局域 化 及其 相关 研究	0
基于 微生物 还原法 的 au / 菌体 催化剂 制备 过程 的 基础 研究	1
基于 四嗪 骨架 的 多孔 共价 有机 框架 的 合成 与 性质 研究	1
基于 立体 视觉 显著性 的 多 视点 视频 编码 理论 与 技术 研究	5
应用 pb 转座子 插入 的 突变 小鼠 研究 robo2 与 先天性 肾脏 及 尿路 畸形 的 关系	7
多 分辨率 数字影像 地图 构模 研究	3
气体 中电爆 金属丝 制备 纳米粉体 的 机制 研究	4
广藿香 醇 体内 代谢 产物 的 抗 流感病毒 活性 的 筛选 评价 研究	7
靶向 肿瘤 血管 多肽 显像 与 治疗 实验 研究	7
光子 晶体 中 的 量子 纠缠 动力学 演化 及其 保护 机理 研究	0
青藏高原 不同 类型 热融 湖塘 性状 及 环境效应 研究	3
虚拟 重力 驱动 的 协 行动 力 机器 腿 建模 方法 与 步态 周期 分岔 研究	4
福氏志 贺菌 非 编码 小 rna 基因 的 筛选 、 鉴定 与 功能 研究	2
分子 生物物理	2
强 关联 铬 氧化物 体系 的 反常 磁性 及 磁电 耦合 效应 的 研究	0
杨树 中 参与 半 纤维素 生物 合成 的 转录 调控 因子 鉴定 与 功能 研究	2
大 豆球蛋白 亚基 组分 和 空间 构象 与 表面 疏 水性 构效 关系 研究	2
海洋 微生物 ⅰ 型 pks 基因 资源 的 筛选 与 鉴定	2
irx2 在 人 胚 干细胞 向 神经 外胚层 分化 过程 中 的 作用 及 机制	2
麦麸 中苯 丙酸 酯 黄酮 苷 类化合物 多 靶点 抑制 大肠癌 作用 机制 研究	2
基于 质量 安全 的 食用 农产品 战略 供应 关系 治理 研究	6
飞机 多层 蒙皮 结构 缺陷 自动检测 方法 研究	5
调幅 分解 型 梯度 材料 的 自 生成 机理 及 相 稳定性 的 研究	4
高尔基体 蛋白 otg1 调控 血糖 功能 的 发现 与 机理 研究	7
基于 染色体 6q31 区域 的 mirna 表达 研究 中药 栀子 活性 成分 栀子 苷 降血糖 作用 的 分子 机制	7
t 淋巴细胞 在 beta1 肾上腺素 受体 自身 抗体 致 心力衰竭 中 的 作用	7
有机 前 躯体 裂解 sibcn 非晶 对非 氧化物 高温 陶瓷 的 助 烧结 作用 及其 对 材料 性能 的 影响	4
低成本 高 推力 密度 开关 磁链 永磁 直线 电机 新型 结构 及 驱动 系统 研究	4
基于 空时 二维 压缩 投影 接收机 的 mimo 雷达	5
endoglin 受体 靶向 多 模态 纳米 探针 对 早期 肝癌 显像 研究	7
低维环 上 的 gorenstein 同调 理论 及其 应用	0
水牛 早期 胚胎 发育 蛋白质 糖基化 机理 的 研究	2
基于 数学模型 构建 区域性 灾害 医疗 救援 体系 的 研究	7
面向 产品 创新 设计 的 知识 模式 和 知识 系统 研究	4
细胞 生物学	2
流域 水 环境 、 水 生态 与 综合 管理	4
转录 调控 子 cj0440c 对 空肠 弯曲 杆菌 耐药性 和 适应性 的 调控 机理 研究	2
半导体 激光器 偏振 旋转 反馈 稳频 技术 研究	5
基于 新型 谐波 干涉 多 倍频 技术 的 硅 cmos 太 赫兹 信号源 研究	5
适应 高 并发 写 操作 的 云 存储 平台 核心技术 研究	5
新型 金属 配合 物 功能型 离子 液体 的 合成 及其 醇 氧化 催化 性能 的 研究	1
跨 膜蛋白 mig - 13 调控 线虫 q 神经 前 体细胞 迁移 的 机制 研究	2
基于 乌头 生物碱 的 代谢 规律 研究 中药 附子 毒代 动力学 的 生物 标志性 特征	7
范式 转换期 产业 技术 - 制度 协同 演化 机制 与 政策 研究	6
传统 科学 中 的 数值 算法 系统 研究	0
重大 工程 战略 资源 的 整合 模式 、 管理机制 及 实现 平台 研究	6
veb 型 超 广谱 β - 内酰胺酶 在 不同 细菌 种属 间 广泛 播散 的 机理 研究	7
弱 束缚 核 9be 在 库仑 位垒 附近 的 熔合 反应 机制 研究	0
声子 晶体 平板 聚焦 特性 与 应用 研究	0
纳米材料 和 器件 的 力学 建模 、 原型 和 实验 研究	0
纳米 磁 微粒 偶联 sj23 突变体 重组 抗原 的 磁酶 免疫 方法 的 建立 及其 在 日本 血吸虫病 诊断 中 的 应用	7
von   hippel - lindau 基因 对 肝 纤维化 的 抑制作用 及 机制 研究	7
