mir - let - 7i 靶向 socs1 通过 tlr4 信号 通路 调控 树突 细胞 成熟 诱导 心脏 移植 免疫耐受 机制	7
基于 文化 进化 算法 的 民族乡 土 聚落 更新 规划 评估 研究 — — 以 侗族 为例	4
循环 动载 下 深部 高 应力 硬岩 的 损伤 累积 及 灾变 孕育 机理	0
猕猴桃 果实 成熟 衰老 进程 中 两个 乙烯 受体 基因 的 表达 与 调控	2
线粒体 dna 变异 与 鼻咽癌 发生 与 发展 的 关系	7
新型 载体 超声 造影剂 制备 及其 治疗 中枢 白血病 探索性 研究	7
rip2 调控 cd40 - nf - к b 信号 通路 在 血管 内皮细胞 损伤 中 的 作用 机制 研究	2
o2 / co2 燃烧 方式 下 煤粉 颗粒 快速 燃烧 机理 研究	4
基于 信息 融合 的 流域 防洪 调度 决策 过程 建模 方法 研究	4
痕量 植物 激素 实时 原位 及 多组分 同时 检测 创新 方法 研究	2
基于 制度 变迁 的 企业 社会 责任 报告 鉴证 演变 机制 研究	6
高压 电场 下 离子 液体 诱导 聚合物 共 混 体系 相 分离 及 特定 形貌 形	4
伪 羟基 茜草 素对 山羊 骨骼 矿化 沉积 及 生物学 性能 的 影响	2
半 监督 互信息 高 光谱 图像 肿瘤 检测 与 识别	5
胰腺 局部 血管 紧张 素 转化酶 相关性 羧肽酶 与 胰岛 功能 初探	7
复 双曲 三角 群 与 picard 模群 的 几何	0
水杨酸 信号转导 及其 调控 植物 发育 的 分子 机理 研究	2
中药 苦参 作用 靶点 的 活 细胞 内 筛选 与 研究	7
盐湖 沉积环境 中新 卟 啉 化合物 的 结构 及 成因 研究	3
我国 小麦 赤霉病 菌 的 遗传 多样性 及产 毒性 和 致病性 研究	2
硅基 混合 等离子体 纳米 光 波导 器件 与 应用	5
信息系统 的 元 操作 模型 和 基于 规则 的 新 开发 模式	5
片上 网络通信 模型 gnls 及 动态 可 重构 无缝 切换 方法 的 研究	5
一种 含有 流 - 固 耦合 问题 的 多相 流 高效 算法 研究	0
油砂 中 沥青 与 矿物 作用 机理 及 分离 过程 中 的 制约 因素 研究	3
饮用水 管网 生物膜 的 界面 微观 过程 及其 同步 辐射 研究	2
超大规模 集成电路 布局 的 ell - 1 模 优化 模型 及其 算法 研究	5
glucoraphanin 配基 重排 过程 中小 分子 蛋白 定向 调节 机制 研究	1
中国 现代 建筑史 继续 研究 ( 2000 - 2010 )	4
组合 矩阵 论 与 化学 图论	0
高分辨率 区域气候 模式 对 人类 活动 引起 的 温室效应 对 中国 未来 气候变化 影响 的 模拟	3
xiap 在 肝癌 凋亡 、 自噬 信号 通路 中 的 关联 及 肿瘤 转移 中 的 作用 研究	7
基于 谱效 关系 物质 辨识 方法 筛选 云南松 松塔 药材 来源	7
高速 多级 轴流 压气机 气动 失稳 的 多 传感器 融合 检测	4
dna 甲基化 修饰 调控 红豆杉 细胞 中 紫杉醇 合成 的 机理 研究	1
pinx1 介导 的 有丝分裂 异常 及 端粒 不稳定性 在 肿瘤发生 中 的 作用 及其 分子 机制 研究	7
消除 “ 车辆 混乱 ” 假设 的 交通流 中观 模型 研究	6
金属材料 学科 十三 五 发展 规划	4
胚胎 早期 发育 中 父源 cenh3 介导 的 着丝粒 识别 与 重塑 的 动力学 机制 研究	2
基于 犬舌舌 背 微结构 的 仿生 表面 液膜 蒸发 换热 性能 研究	4
c - 末端 切割 对 e2f2 功能 及 神经元 凋亡 的 调控	2
细胞 调控 草酸钙 生物 矿化 的 分子 机制	1
胰腺 β 细胞 中囊 泡 内 钙 调控 机制	2
垃圾邮件 过滤 的 优化 目标 、 建模 及 顺序 回归 研究	5
冲击性 岩石 声 发射 多 频段 耦合 特征 及 临界 破裂 识别模式 研究	4
肾 综合征 出血热 患者 血浆 可溶 型 cd100 升高 及其 参与 内皮细胞 损伤 的 分子 机制	7
新 的 潜在 癌基因 nova1 在 肝癌 中 的 表达 及其 功能 研究	7
自 参考 干涉 波前 传感器 关键技术 研究	5
基于 能量 传递 的 宽 谱 调制 近红外 下 转换 纳米 发光 薄膜 研究	0
海胆 调控 脂肪酸 代谢 microrna 的 分离 和 调控 网络 研究	2
lbp / cd14 结合 位点 基因 多态性 与 内毒素 易感性 关系 的 研究 及其 拮抗 多肽 的 筛选	7
甘蔗 蔗糖 积累 的 化学 调控 机理 研究	2
光 折变 空间 孤子 及其 相互作用 的 研究	0
植物 根系 表型 塑性 与 土壤 养分 异质性 关系 的 研究	2
基于 分布式 信息 的 填土 边坡 应变 场 重构 及 稳定性 评价 研究	3
稳定剂 手性 对 无机 半导体 纳米 粒子 光学 性质 的 影响	1
大豆 7s 贮藏 蛋白 基因 rnai 表达 调控 及 特异 种质 创新	2
有序 介孔 碳 负载 碳化钨 的 制备 及其 电催化 性能 研究	1
高铁 站房 大跨 楼盖 结构 随机 人群 荷载 效应 及其 mtmd 减振 控制 研究	4
基于 电化学 传感 技术 的 丹参 注射液 多 成分 整合 药代 动力学 研究	7
基于 动态 瞬时 响应 检测 肝 组织 粘弹性 的 方法 研究	7
不确定性 非线性 微分 - 代数 系统 的 控制 理论 与 应用	5
交通标志 对 驾驶 行为 作用 机理 及其 认知 行为 量化 模型 的 研究	4
20 ( s ) - 原 人参 三醇 改善 胰岛素 抵抗 的 机制 研究	7
乙型肝炎 病毒 准种 特性 及 相互作用 对 抗病毒 疗效 影响 的 研究	7
通过 掺杂 和 插层 调控 zrte3 中 电荷 密度 波 与 超导电性	0
高维 高精度 超 快速 傅立叶 变换	0
岩溶 含水 介质 各向异性 及 水资源 调蓄 利用 对比 研究 — — 以 重庆 青木 关 岩溶 槽谷 两条 地下河 为例	3
以 her2 / neu 为 靶点 的 新型 vlp 疫苗 免疫 应答 研究	7
基于 多元 多项式 的 量子 免疫 公钥 密码 研究	5
c / sic 复合材料 高温 热辐射 机理 与 性能 调控 研究	4
基于 分子 动力学 及 多 智能 体 的 地铁 车站 行人 仿真 研究	4
基于 等效 阻 力矩 补偿 的 微创 手术 机器人 反向 驱动 控制 方法	5
基于 水蚀 过程 的 土壤 可蚀性 研究	3
拟南芥 mpk3 / mpk6 磷酸化 wrky 转录 因子 调控 花粉 发育 过程 中 能量代谢 的 分子 机制 研究	2
动物 隐 孢子 虫病 特异性 免疫诊断 方法 和 自由基 生物学 研究	2
大型 客机 紧急 逃生 仿真 建模 及 机舱 相关 设施 布局 优化 研究	5
沙尘 天气 下 非均相 化学 过程 影响 大气 颗粒 态氮 入海 通量 的 研究	3
通江 湖泊 复杂 水沙 环境 下 镉 的 三相 交换 机制	4
激光 深熔 焊接 匙 孔 效应 模拟 及其 力学 特性	0
缓冲 规划 与 机器人 多点 主动 碰撞 机理 及 人工 肌肉 实现	4
对称性 调控 提升 单 分子 磁体 能垒 的 研究	1
铂族 元素 在 俯冲 带 的 循环 ： 来自 马里亚纳 海沟 南部 橄榄岩 的 约束	3
利用 天敌 昆虫 持续 控制 重要 天牛 的 基础 研究	2
反向 肺循环 研究	7
性状 可控 三维 丝素 蛋白 支架 在 腹壁 缺损 修复 中 的 实验 研究	7
vegf 、 occludin 和 aqps 在 低氧 时血 - 脑 屏障 水 通透	2
心理 距离 视角 下 在线 评论 说服力 研究	6
基于 碳纳米管 的 可控 led 集成化 技术 的 研究	4
手机 支付 环境 下 财产 及 隐私 保护 研究	5
人类 新 microrna 基因 的 全 基因组 识别 研究	2
柱体 出水 过程 中 空化 泡 溃灭 机理 的 数值 研究	0
调节性 t 细胞 与 博来霉素 诱导 肺纤维化 发病 病程 及其 药物 治疗 效果 的 相关性 研究	7
大豆 紫色 酸性 磷酸酶 基因 家族 参与 磷 高效 利用 的 生理 和 分子 机理 解析	2
木兰 属 的 系统分类 研究	2
气候变化 和 土地利用 / 覆盖 变化 的 水文 响应 耦合 模拟 与 量化 研究	4
迟钝 爱德华 菌抗 血浆 杀菌作用 的 组学 研究	3
易燃易爆 物质 低温 常压 储罐 火灾 机理 与 防 灭火 机制 研究	4
基于 sma 驱动 的 微小 仿生 多腔 无源 负压 吸盘 研究	5
两类 火星 陨石 矿物 中 熔融 包裹 体 的 成分 ： 对 原始 岩浆 和 火星 地幔 性质 的 制约	3
白杨 素 结构 修饰 及其 含 碘 衍生物 抗 甲状腺癌 构效 关系 研究	7
基于 示踪 技术 解析 生物 源 和 人为 源 二次 有机 气溶胶	3
利用 genefishing 解析 va 菌根 增强 木豆 抗旱 能力 的 分子 机理	2
百合 知母 汤 与 绝经 综合征 肾虚 证 方证 相应 关系 的 基础 研究	7
核膜 bkca 通道 的 发现 及其 在 缺血性 脑神经 元 死亡 中 的 作用	7
侵彻 冲击 爆炸 效应 及 防护 研究	4
骨关节炎 骨赘 形成 过程 中 microrna - 337 作用 的 分子 机制 研究	7
犒赏 通路 基因 与 环境因素 对 海洛因 依赖 复吸 的 影响	7
现代 物理 中 若干 重大 前沿 课题 研究	0
复杂 网络 上 热能 与 物质 传输 的 动力学 研究	0
具有 生物 活性 含氮 杂环 化合物 的 新 合成 方法 研究	1
高轴压 比带 约束 拉杆 双层 钢板 － 内 填 混凝土 组合 剪力墙 抗震 性能 研究	4
功能性 核磁共振 电 阻抗 断层 成像 中 的 反 问题 研究	0
大鲵 肽聚糖 识别 蛋白 家族 及其 抗菌 免疫 功能 研究	2
复杂 体系 个体差异 的 nmr 表征 及其 在 药物 相互作用 方面 的 应用	1
西藏 拟 溞 遗传 多样性 及其 对 极端 环境 的 适应 组合 机制	2
am 真菌 与 紫穗槐 间 识别 信号 及 对 根瘤菌 趋化 作用 的 研究	2
空气 中 纳秒 级 脉冲 辉光 放电 形成 机理 的 研究	4
壳 － 核 结构 纳米 复合 储锂 负极 材料 的 研究	1
研制 cyp1a1 转基因 斑马鱼 用作 监测 水污染 的 活体 生物 监测器 （	2
李 代数 及其 表示 理论	0
面向 复杂 链接 关系数据 的 健壮 统计 关系 模型 和 关系 核 方法 研究	5
纳米 粒子 介导 e1a - tk 基因 杀灭 人肺 腺癌 细胞 n592 体内 外研	7
热 休克 同源 蛋白 hsc70 介导 的 白斑症 病毒 粒子 细胞核 内 组装 机制 研究	2
典型 紫外 防晒 剂 在 氯化 消毒 处理 中 的 转化 机制 及 风险 评价	1
金属 / 锗 硅 固相 反应 及其 与 杂质 互 作用 研究	5
免疫 蛋白质 组学 方法 高通量 筛选 梅毒 螺旋体 抗原 标志物	7
低温 协迫 对 阿魏 菇 菌丝体 分化 及 蛋白质 组成 的 影响 研究	2
asmase / 神经酰胺 信号 通路 在 电磁辐射 致 神经细胞 骨架 变化 中 的 作用 及 机理 研究	2
具 动态 回滞 非线性 系统 的 建模 与 控制 问题 研究	5
mir - 199a 抑制 卵巢癌 干细胞 耐药性 的 分子 机制 研究	7
微 类星体 时变 和 多 波段 的 观测 研究	0
玻色 爱因斯坦 凝聚 宏观 量子态 的 演化 与 操控 中 的 若干 问题 研究	0
压电 驱动 型 跨 尺度 原位 纳米 压痕 / 刻划 测试 新 技术 的 研究	4
离子 液体 粘度 的 基础 研究	1
心血管 重构 分子 机制 和 干预 策略 研究	7
蓝光 调控 植物 开花 时间 的 机制 研究	2
坡面 侵蚀 演化过程 中 水流 水力学 特性 及 侵蚀 动力 研究	3
甜橙 果肉 红色 性状 形成 的 分子 基础	2
磷酰 胆碱 基 aba 型 嵌 段 共聚物 胶束 的 聚 电解质 交联	1
基于 稳定性 约束 的 高效 多相 流 连续 - 离散 耦合 模拟	1
企业家 认知 、 组织 知识结构 与 企业 战略 变革 关系 ： 基于 中国 企业 的 实证 研究	6
半枝 莲中 抗肿瘤 二萜 的 发现 及 构效 关系 研究	1
硅 离子 自 注入 改性 硅 薄膜 发光 材料 的 理论 和 实验 研究	0
车 联网 环境 下 的 数据交换 理论 与 技术 研究	5
液化 场地 地 震动 变化规律 和 预测 方法	4
“ 流 空间 ” 视角 的 哈大 巨型 城市 走廊 核心 城市 空间 扩展 与 区域 关联	3
黏性 液体 的 高效 三次 雾化 机理 与 凝聚 研究 及其 应用	4
船舶 撞击 下高桩 连续 梁桥 倒塌 机理 与 控制措施 研究	4
基于 固态 多孔 杂多酸 （ k3pw12o40 ） 可见光 催化 选择性 氧化 醇类 化合物 的 研究	1
基于 编码 问题 的 密码 理论 研究	5
基于 微乳 萃取 技术 的 龙芩草 复方 药效 物质 组 生物 捕集 及 制备 方法 研究	7
网状 内皮 增生症 病毒 （ rev ） 劫持 外源 体 （ exosome ） 途径 逃逸 免疫监视 的 机制 研究	2
经济 发达 地区 农村 集约化 居住 模式 下 的 公共服务 设施 空间布局 优化 研究	4
晋西北 丘陵 风沙区 不同 人工 植被 恢复模式 生态 效应 研究	3
夏季 南极 普里 兹湾 n2o 陆缘 水 边界 锋面 混合 过程 研究	3
基于 多任务 概率 视觉 语义 模型 的 图像 场景 理解	5
基于 空间 调制 的 多 天线 传输 理论 与 应用 研究	5
持续 区域 动脉 灌注 肝素 及其 衍生物 对 重症 急性 胰腺炎 早期 胰腺 微循环 的 影响 及 机制 研究	7
中国 灌木 生态系统 的 碳水 平衡	3
mir - 183 / - 96 / - 182 基因簇 对 乳腺癌 诊断 及 治疗 作用 的 机制 研究	2
关于 闭 流形 上 2 - torus 作用 与 组合 数学 相关 问题 研究	0
基于 ca - lb 多场 耦合 的 钛合金 激光 快速 成形 熔池 凝固 枝晶 生长 机理 研究	4
mirna 调控 表观 遗传 分子 rbp2 介导 胃癌 细胞 逃逸 衰老 的 分子 机制	7
战略性 新兴 能源技术 辨识 与 产业 发展 对策 研究	6
多 目标 优化 pareto 支配 性 的 模式识别 方法 研究	5
中国 农民收入 的 微观 计量 模型 及其 在 区域 经济 发展 中 的 应用 研究	6
基于 本体 的 深层 网络 数据 集成 方法 研究	5
随机 结构 材料 热 - 力 耦合 分析 和 强度 预测 的 双 尺度 有限元 方法	0
水 通道 蛋白 4 与 帕金森病 的 相关性 研究	7
基于 函数 数据分析 的 中药 色谱 指纹 图谱 新 分析方法	7
基于 分布式 智能化 建模 与 优化 的 制浆 造纸 过程 清洁 生产 策略 研究	5
返回 抑制 的 眼动 和 注意 成分 及其 神经 机制	2
非晶 合金 在 离子 辐照 下 的 粘性 流动 机制	4
双曲 几何 流	0
牛 11 号 染色体 上 免疫 球蛋白 重链 位点 独特 的 基因 结构 及 多样性 机制	2
船舶 推进 节能 装置 节能 机理 及 设计 方法 研究	4
基于 变 系数 半 参数 模型 的 高维 数据 统计分析	0
金属构件 焊接 变形 动态 过程 视算 分析 技术 研究	4
reg γ 介导 的 p53 蛋白 降解 机理 及其 病理 生理 意义	2
鞭毛蛋白 编码 基因修饰 的 骨髓 间 充质 干细胞 促进 肠道 辐射损伤 修复 的 研究	7
多 端口 归一化 模拟 单元 电路 导出 与 实现 方法 研究	4
基于 认知 协同 的 团队 开发 模型 、 方法 和 工具 研究	5
超 并列 模式 分类器 的 问题 分解 与 模块 集成 研究	5
znte : o 基 中间 带 光伏 材料 外延 及 异质 结构设计	5
转移 相关 基因 fmnl2 参与 大肠癌 rho 细胞 运动 信号 通路 的 机制 探讨	7
去 合金化 过程 中 合金 / 溶液 的 界面 行为 及 纳米 多孔 金属 的 形成 研究	4
磁场 作用 下 分离 结晶法 制备 碲 锌 镉 晶体 的 热 物理 机制	4
新型 光 和 生物 双 降解 树脂 的 研制 及其 降解 过程 的 研究	4
光 、 电趋 动六齿 8 - 羟基 喹啉 类 金属 配合 物 催化 分子 开关 的 结构 特性 与 催化 性能	1
纳米 finfet 器件 的 统计 涨落 效应 和 电路仿真 模型 研究	5
循环 流化床 o2 / co2 燃烧 s 迁移 规律 研究	4
对置 双 透镜 聚焦 系统 中 纽结 焦场 的 研究	5
两相 反应 ： 腐殖酸 - - - - 金属 离子反应 机理 的 新 探索	3
细胞 自噬 在 线粒体 atp 敏感 钾 通道 调节剂 预处理 心肌缺血 再 灌注 损伤 中 的 作用	7
结构 、 性能 稳定 的 贵金属 / 介电 基质 纳米 复合 薄膜 及其 在 局域 表面 等离子体 传感 中 的 应用	1
亚 牛磺酸 与 α - 酮 戊二酸 依赖 的 双 加氧酶 系 作用 与 胶质瘤 发生 的 关系 研究	7
狨 猴 ips 细胞 表观 遗传 特性 分析 及其 再 分化 为 神经 祖细胞 的 机制 研究	2
围术期 包虫病 所致 过敏性 休克 患者 保护性 因素 的 研究	7
rkip 介导 的 raf / mek / erk 信号 通路 在 微波 辐射 致 海马 损伤 中 的 作用	2
具有 最低 消费 限制 的 体验 商品 广告 与 定价 策略 研究	6
长链 和 短链 支化 线性 聚乙烯 结晶 动力学 、 聚集 态 结构 与 机械性能 对比 研究	4
多 尺度 分析 技术 在 图像 引导 肿瘤 精确 放疗 中 的 研究 及 临床 应用	5
结肠癌 中多 梳 蛋白 suz12 与 抑癌 因子 wnt5a 相互 调控 的 研究	7
利用 连锁 分析 和 关联 分析方法 定位 抗 大豆 胞囊 线虫病 基因	2
分子 印迹 - 电化学 发光 联用 技术 在 复杂 样品 痕量 分析 中 的 应用	1
功能化 炭基 有序 多孔 材料 及其 在 放射性核素 分离 中 的 应用 研究	1
基于 肥大细胞 级联 激活 信号转导 网络 的 哮喘 易感 基因 研究	7
华北 克拉通 早 元古代 晚期 变质 基性岩 墙群 的 成因 和 构造 意义	3
隧道 围岩 稳定性 三维 精细化 模拟 方法 与 应用	3
界面 问题 的 非 匹配 有限元 方法 研究	0
微 涡旋 絮凝 及其 澄清 数值 模拟 、 机理 研究 与 参数 优化	4
外源 激素 诱导 大鲵 雌雄 配子 同步 发育 成熟 的 优化 模式 及其 分子 机制 研究	2
流 密码 和格 密码 中 相关 问题 研究	0
sdf - 1 / cxcr4 和 sdf - 1 / cxcr7 双 信号 的 相互作用 及其 对 心脏 干细胞 迁移 的 影响	7
ipmc 人工 肌肉 致动 性能 改进 方法 与 理论 研究	4
信息 粒 计算 的 表示 、 建模 与 推理方法 的 研究	5
半 参数 模型 统计 检验 理论 与 应用 研究	3
长江三角洲 常绿 阔叶林 不同 演替 阶段 土壤 呼吸 对 氮 沉降 的 响应	2
新型 抗肿瘤 抗生素 力 达 霉素 辅基 蛋白 表达 和 发色团 产生 的 协调 机制 研究	7
有机 无机 仿生 人工 骨 支架 微结构 构建 过程 的 工程学	1
模拟 失重 条件 无 容器 蛋白质 结晶 过程 及 机理 研究	0
弱 温差 和 逆 温差 下 的 相变 过程 和 水下 热 滑翔机 水 动力 特性 研究	4
青藏高原 东缘 壳 内 流体 三维 分布 特征 及其 动力 作用	3
监控 视频 中多视 关联 的 显著 运动 对象 检测 与 跟踪 技术 研究	5
等离子 提纯 和 电磁 冷 坩埚 定向 凝固 太阳能 级 硅 过程 与 硅锭 质量 相关性	4
胶体 与 界面 化学	1
基于 金属酶 模拟 物 的 金属 有机 骨架 材料 （ mof ） 的 设计 ， 合成 以及 催化 性质	1
家蚕 滞育 卵 氧化 还原 态 调控 机制 的 研究	2
nrf2 - are 通路 在 脑 缺血性 卒 中 的 作用 及 机制 研究	7
太阳 爆发 事件 酝酿 期 磁场 和 射电 辐射 的 观测 研究	0
高能 对撞机 上 r 宇称 破缺 效应 的 研究	0
无 co2 排放 式 共生 电力 与 烯烃 的 固体 氧化物 燃料电池 反应器 阳极 材料 及 电催化 脱氢 的 研究	1
应用 新型 亲电关 环 - 亲核 重排 串联 反应 合成 异 喹啉 类 天然 产物	1
超 高效 过滤 材料 效率 检测 方法 研究	4
中国 证券市场 价格 冲击 传导 机制 研究	6
水稻 土中 有机质 介导 的 多氯联苯 脱氯 机制 研究	3
中国 城市 空间 生产 的 过程 与 驱动 机制 研究	3
煤层气 井排 采 动态 非线性 结构特征 及其 机理 研究	3
矩阵 分解 在 基因组 关联 研究 中 的 应用	0
副 鸡禽 杆菌 体内 诱导 交叉 保护性 抗原 的 筛选 及 鉴定	2
非线性 数学 期望 — — 条件 g - 期望 理论 与 应用 研究	0
带有 高速 运动 导体 的 三维 暂态 电磁场 计算方法 研究	4
表面 活性剂 对 生物 过滤器 多相 微 环境 内 传质 与 反应 的 调控 机制 与 方法 研究	4
大规模 环境 下 移动机器人 自主 探索 与 高精度 地图 创建 研究	5
肝脏 原基 形成 的 分子 调控 机制	2
混合 稀土 氧化物 火法 分离 基本规律 探索	4
钆 配合 物 复合 对 脱铁 铁蛋白 催化 性能 的 影响 及其 机理 研究	1
microrna 的 基因 多态性 与 肝癌 遗传 易感性 的 关联 研究	2
mirna 对 ugt1a1 表达 和 活性 的 调控 及 机理 研究	7
新型 拓扑 高分子 的 高效 合成	1
生物 浸 铀 体系 中 微生物 种类 多样性 及 优势 度 变化规律 研究	4
表面 带有 反应 位点 的 共轭 高分子 荧光 编码 微球 的 制备	1
有限 玻色 系统 的 临界 行为 研究	0
分子 链 缠结 网络 特性 及其 对 结晶 行为 影响	4
大巴山 地区 毒 重石 矿床 成因 的 c - o - sr - nd - pb 多元 同位素 地球化学 示踪	3
从 scherk 曲面 到 allen - cahn 方程 的 整体 解	0
过量 表达 h 型 硫 氧 还 蛋白 对 转基因 大麦 种子 萌发 期 贮藏 蛋白 表达 的 影响	2
中国 南方 埃迪 卡拉 纪 晚期 深水 相 生物群 研究	3
松香 型 聚丙烯 成核 透明 剂 的 制备 及 性能 研究	4
房价 驱动 社会福利 聚集 与 扩散 的 演化 机理 及 调控 绩效 研究	6
2 - 取代 苯 并唑系 化合物 质子转移 - π 电子 离域度 相互 关系 的 研究	1
核聚变 堆 面向 等离子体 材料 中 辐照 空位 对 氢 、 氘 原子 的 捕获 机制	0
随机 微分 博弈 及其 应用 研究	0
气候 环境 变化 视角 下 传染病 预防 与 控制 研究	6
移动 自 组织 网络拓扑 无关 的 mac 层 调度 技术 研究	5
mir - 29b 调控 紧密 连接蛋白 claudin - 1 的 表达 对肠 屏障 功能 的 影响 及其 机制	7
贵州 苗药 芭蕉 根抗 糖尿病 药效 物质基础 研究	7
延迟 容忍 移动 传感器 网络 中 信息 收集 协议 的 研究	5
pgc - 1a 调控 的 线粒体 ros 通路 在 糖尿病 心脏 对 缺血 损伤 易感性 中 的 作用 及 淫 羊 藿 苷 的 保护 机制 研究	7
失敏态 脑 n 受体 的 研究	7
浅海 潮流 振荡 边界层 动力 特性 及 悬沙 垂直 分布 研究	3
异育 银 鲫 不同 品系 抗 粘 孢子 虫 抗性 差异 的 研究	2
心脏 细胞 间 远距离 通讯 结构 — 膜 纳米管 的 形成 机制 及其 对 心脏 损伤 的 修复 作用	7
锝 - 99m 、 氟 - 18 、 碘 - 125 - vegf 多肽 肿瘤 显像剂 的 制备 、 体外 评价 及 生物分布 研究	1
间歇 共 基质 调控 厌氧共 代谢 分解 难 降解 有机物 的 作用 机制	4
嗜盐 古菌 噬菌体 snj1 与 宿主 j7 敌对 共 进化 机理 研究	2
强 冲击 加载 下 材料 微层 裂 的 热 - 力 耦合 多 尺度 研究	0
生物电流 偶联 驱动 的 水稻 土 有机 碳 加速 矿化 机制	1
拓扑 绝缘体 及其 新奇 物理性质 的 研究	0
基于 m2 型 丙酮酸 激酶 、 膜联蛋白 a2 靶点 的 哈族 食管 鳞癌 分子 分型 研究	7
强弱 轴 空间 半 刚性 梁柱 连接 受力 模型 的 建立 与 抗震 性能 研究	4
富集 自体 外周血 mscs 移植 治疗 兔 股骨头 坏死 的 实验 研究	7
翻译 后 修饰 对 ku70 蛋白 功能 的 调控 作用 及其 影响 肿瘤 细胞 放射 敏感性 的 研究	2
tsg - 6 对 病理性 瘢痕 炎症 反应 的 调控 机制	7
基于 本体 的 专利 自动 标引 研究	5
基于 乳粘素 类似物 的 ps 靶向 性 探针 18f -   ( clac2 - c ) 2 的 合成 及 肿瘤 凋亡 分子 成像 研究	7
传热 传质 分离 的 蒸汽 - 溴化锂 水溶液 吸收 机理 研究	4
滇西 腾冲 - 保山 和 兰坪 地块 早 古生代 地层 特征 、 碎屑 锆石 u - pb 年龄 谱 和 hf - o 同位素 示踪 研究 及其 意义	3
凋膜止 崩方 有效 部位 靶向 干预 adub 子宫 内膜 增生症 的 作用 机制 研究	7
利用 sdf - 1 / cxcr4 相互作用 提高 骨髓 干细胞 对 心肌梗死 的 治疗 效果	2
新型 钢 - 混凝土 混合结构 设计 理论 及 地震 破坏 全过程 试验 研究	4
热疗 联合 溶瘤 腺病毒 治疗 宫颈癌 实验 和 机制 研究	7
粘粒 含量 对 泥石流 源区 砾石 土 强度 变化 的 影响	3
基于 微创 多模 影像 导航 手术 的 动态 病灶 空间 定位 的 研究	7
从 erk - mapk 信号 传导 通路 探讨 中药 干预 大肠癌 转移 的 机理	7
基于 全 拓扑 信息 的 面向 功能 特性 的 机构 广义 综合 理论 研究	4
基于 国产 cpu 的 高性能 数据 获取 和 分布式 控制系统 中 前端 控制器 的 研究	0
小 尺度 材料 超长 寿命 服役 失效 机制 与 寿命 预测	0
边缘性 人格障碍 者 情绪 早期 加工 的 神经网络 时空 模型 建构	7
静电 纺丝 纳米 纤维 生物膜 合成 茶 氨酸 的 机理 研究	1
bcl - 2 和 cmyc 基因 调控 牙髓 干细胞 与 骨髓 来源 细胞 竞争 及 促进 牙髓 再生 的 实验 研究	7
有机磷 杀虫剂 对 中华 稻蝗 超氧化物 歧化酶 基因 的 转录 调控 研究	2
基于 ofdm 信号 的 瞬时 全 极化 雷达 技术 研究	5
atrp 法 制备 葫芦 脲 [ 6 ] 接枝 壳聚糖 智能 药物 载体 及其 非 共价键 表面 修饰 研究	4
冷 驯化 条件 下 小麦 返白 突变 系 叶绿体 基因 的 转录 组 研究	2
复杂 体系 中三链 核酸 结合 剂 的 筛选 方法 以及 三链 核酸 和 新 筛选 出 的 结合 剂 的 作用 机理 的 研究	1
植物 根系 适应 低 磷 胁迫 的 整合 分析 、 案例 研究 和 模型模拟	2
缺水 矿区 保水 采煤 基础 研究	4
汽油 燃料 替代 混合物 低温 燃烧 反应 动力学 及 光学 诊断 研究	4
瘤 蛋白 lmp1 调节 转录 因子 egfr 与 共 活化 子 tif2 相互作用 的 机制 研究	7
基于 次级 键 杂环 超 分子 聚集体 的 设计 制备 及 性能 研究	1
光照 诱导型 新梢 白化 茶树 突变体 分子 遗传 和 生理 机理 研究	2
结构化 覆盖网 网络 模型 及 应用	5
硅 调控 特定 基因 提高 水稻 修复 uv - b 伤害 的 分子 机制 研究	2
腹膜 间皮细胞 和 tgf - β / smad 信号 传导 系统 在 子宫 内膜 异位症 粘连 发生 中 的 作用 研究	7
中层 顶区 光化 诱发 重力 波 不 稳定 机制 的 研究	3
公路 风吹 沙害 形成 机理 及其 预测 研究	0
tatp 与 p - selectin 修饰 的 载 双 基因 靶向 超声 造影剂 用于 心肌缺血 分子 成像 与 治疗 研究	7
黄酮 不饱和 脂肪酸 酯 的 区域 选择性 合成 与 抗氧化 构效 关系 研究	2
涎腺腺样 囊性 癌细胞 株 高 转移 表型 逆转 和 药物 靶点 的 研究	7
鸭源 鸡 杆菌 菌毛 编码 基因 的 鉴定 及其 结构 基因功能 解析	2
酶法 交联 食物 蛋白质 胶凝及 成膜 的 机理	1
海洋 嗜盐 古菌 生物 地理学 研究	2
光控 分子 开关 、 逻辑 门及 分子 “ 梭 “	1
硫 与 碱土金属 共 掺杂 p 型 cualo2 薄膜 光电 特性 的 理论 研究	0
鄱阳湖区 湿地 钉螺 体内 有毒 重金属 污染 特征 及其 作为 监测 生物 的 研究	4
猪 恒定 链 在 fcrn 胞吞 途径 中 调控 igg 运输 的 分子 机理	2
巢湖 富营养化 湖泊 沉积物 甲烷 厌氧 氧化作用 研究	3
基于 胚胎 干细胞 定向 分化 的 “ 微肝 组织 ” 在 体外 药物 毒性 检测 中 的 应用	7
三阶 非线性 常 微分方程 （ 系统 ） 的 分析 和 控制	0
基于 释药 动力学 的 多组分 缓释 制剂 评价 方法学 研究	7
黄海 平流 海雾 形成 机制 的 数值 研究	3
